name,text,category,link,star,upvote,ai_predict,label
TrueMoney,เป็นแอปดีมากและสะดวกสบายแอปเดียวไปได้ทุกที่...?? เข้าแอปช้าหน่วยอยากให้ปรับปรุงหน่วย,Finance,https://play.google.com/store/apps/details?id=th.co.truemoney.wallet&hl=th,5,54,3,3
TrueMoney,ดีแต่เปลี่ยนให้ไม่ต้องปิดโหมดนักพัฒนาซอฟต์แวร์จะดีกว่าและสามารถใช้งานได้สะดวกมากขึ้น,Finance,https://play.google.com/store/apps/details?id=th.co.truemoney.wallet&hl=th,5,444,4,3
TrueMoney,ดีนะคะแต่ควรแก้ไขให้ระบบมั่นคงในการใช้งานในทุกเวลา การแจ้งเตือนควรชัดเจนเพิ่มขึ้นค่ะ บางครั้งก็เข้าใช้งานแอพไม่ได้โดยไม่ทราบสาเหตุเลย,Finance,https://play.google.com/store/apps/details?id=th.co.truemoney.wallet&hl=th,4,22,4,3
TrueMoney,อัปเดตใหม่แย่มากบอกข้อมูลก็ไม่ถูก วิธีปิดโหมดพัฒนาซอฟต์แวร์มาบอกข้อมูลก็ไม่ตรง ไม่ถูก,Finance,https://play.google.com/store/apps/details?id=th.co.truemoney.wallet&hl=th,1,33,2,2
TrueMoney,บอกเลยตรงๆว่าดีจริงๆแต่มีข้อเสียคือปกติชาร์จแบตแล้วเครื่องไม่ร้อนแต่พอโหลดทรูมันนี่มาชาร์จแปปๆก็ร้อนเปิดเครื่องนานก็ร้อนกินแบตอีกแถมเครื่องเกือบพังแถมเครื่องมันเตือนด้วยว่าทรูมันนี่ทำงานผิดพลาดบ่อยจนต้องกดพักระยะนานเครื่องเกือยพังอ่ะคิดดู,Finance,https://play.google.com/store/apps/details?id=th.co.truemoney.wallet&hl=th,2,11,3,3
TrueMoney,ปรับปรุงออกจากโหมดนักพัฒาด้วยครับใช้ลำบาก แทนที่มือถือจะเร็วกลับทำให้ช้าลง,Finance,https://play.google.com/store/apps/details?id=th.co.truemoney.wallet&hl=th,1,18,3,2
TrueMoney,แอปหมาบัญชีสลับอีเมลใครก็ไม่รู้ จะเติมเกมก็ไม่ได้ แต่ก่อนแอปดีมากแต่ตอนนี้แอปกาก พอจะสมัครใหม่ก็ไม่ได้แต่กรอกข้อมูลครบหมดหน้าตรงทุกอย่างตรงแต่ไม่ผ่าน แอปหมๅๅๅๅๅ,Finance,https://play.google.com/store/apps/details?id=th.co.truemoney.wallet&hl=th,1,6,2,1
TrueMoney,ประเด็นคือตอนนี้เดือดร้อนมาก ยิ่งคนเป็น Dev ที่ต้องใช้ Developer mode ต้องปิดๆเปิดๆเครื่องตอนจะไปซื้อของ โคตรไร้สาระ เอาออกไปเหอะ มันเสียเวลาชีวิต มันไม่ได้ทำให้ชีวิตดีขึ้นเลย,Finance,https://play.google.com/store/apps/details?id=th.co.truemoney.wallet&hl=th,1,17,2,3
TrueMoney,คือคิดว่านะ อยากให้ลดตรงอัพเดทใหม่หน่อยมันเกินไปหน่อยอะ อยากให้ลดทั้ง ค่ายธรรมเนียมต่างๆ ไม่อยากให้มีเลย เดือนนึงจำกัดเเค่20ครั้งมันไม่พอหรอก มันไม่ควรจำกัดเลย เเละการรับเงินโอนอีก เเค่100 มันก็ไม่พอหรอกเเก้เหอะเเบบนี้ อยากให้มาสะดวกเหมือนเดิม โหมดซอฟต์แวร์อะไรนั้นอีกมันไม่เกี่ยวกับเเอพเลยตั้งเเต่อัพเดทมา มันไม่ดีขึ้นเลย ควรลดทั้งค่ายธรรมเนียม มันสูงเกินไป ในเเอพไม่อยากให้มีค่าธรรมเนียมเลย อยากได้เเบบใช้เเบบไม่จำกัด หรือถ้าจะจำกัดจริงๆอย่าจำกัดจนคนอื่นไม่อยากใช้เเล้ว,Finance,https://play.google.com/store/apps/details?id=th.co.truemoney.wallet&hl=th,2,7,2,3
TrueMoney,เดี๋ยวนี้พัฒนาขึ้นเยอะ เลยกลับมาบวกดาวให้ แต่ค่าธรรมเนียมต่อครั้งแรงมากเลย ถ้าปรับลงน่าจะมีคนใช้เยอะขึ้น,Finance,https://play.google.com/store/apps/details?id=th.co.truemoney.wallet&hl=th,5,0,4,3
TrueMoney,ดีมากไปครับ ใช้จ่ายง่ายสะดวก แถมยังมีโปรโมชั่คนดีๆดเยอะ,Finance,https://play.google.com/store/apps/details?id=th.co.truemoney.wallet&hl=th,5,0,4,2
TrueMoney,น่ารำคาญตรงเปิดโหมดพัฒนาแล้วใช้แอพไม่ได้ แต่ถ้าเข้าผ่านแอพ 7 ใช้งานได้,Finance,https://play.google.com/store/apps/details?id=th.co.truemoney.wallet&hl=th,1,1,3,2
TrueMoney,มาบังคับให้คนใช้ปิดโหมดนักพัฒนา บ้าบอ ระบบธนาคารเขายังไม่ทำเลย ถ้าทีมฝีมือไม่ถึงก็เปลี่ยนทีมครับ ใครออกนโยบายอยากเห็นหน้าจริงๆ,Finance,https://play.google.com/store/apps/details?id=th.co.truemoney.wallet&hl=th,1,13,1,2
TrueMoney,อัพเดทล่าสุดแย่มาก ให้ปิดโหมดผู้พัฒนา ถึงจะใช้ได้ คือกลัวคนเข้าไปปั้มตังกันรึไง เราใช้เพื่อเพิ่มความเร็วการแตะหน้าจอให้ไวขึ้น พอปิดแม่งช้าเลยเลยไปเปิดแล้ว ลบแอพทรูดีกว่า ไรสาระมาก แทนที่จะพัฒนาระบบตัวเอง แต่มากดคนใช้ทั่วไป มิจฉาชีพอะต่อให้ตั้งมาไม่เปิดโหมดพัฒนามันก็แฮคได้มันฉลาดกว่าคนทั่วไปเยอะ บริษัทฯน่าจะหาคนเก่งมาพัฒนาระบบให้ดูปลอดภัย แต่มากดมาลดฝังชั้นคนทั่วไปที่ใช้ เหอะ~~~~~,Finance,https://play.google.com/store/apps/details?id=th.co.truemoney.wallet&hl=th,1,21,1,2
TrueMoney,ทำไมถึงเปิดโหมดพัฒนาแอพไม่ได้เหรอค่ะพอเปิดทีไรมันจะขึ้นโหมดอย่างอื่นในแอพเอง หรือเพราะความปลอดภัยของซอฟแวร์ในตัวแอพเองยังไงก็ให้โอกาสแอพอยู่ค่ะเพื่อความปลอดภัย,Finance,https://play.google.com/store/apps/details?id=th.co.truemoney.wallet&hl=th,5,71,3,3
TrueMoney,เข้าไม่ได้ขึ้นบัญชีผิดปกติทั้งๆที่ก็ไม่ได้ทำอะไร ในไอแพดก็เข้าได้แต่ในโทรศัพท์ทำไม่ได้,Finance,https://play.google.com/store/apps/details?id=th.co.truemoney.wallet&hl=th,1,9,3,2
TrueMoney,แอพชอบรีข้อมูลบ่อยหากไม่ได้เข้าใช้นานมันจะรีใหม่หมดเลยแล้วผมเปลี่ยนเบอร์ทำให้ใช้งานแอปไม่ได้โครตเซ็งไม่รู้จะรีใหม่ทำไมใครอนุญาตให้รีแล้วผมก็ใช้ไม่ได้อีกตลอดกาล,Finance,https://play.google.com/store/apps/details?id=th.co.truemoney.wallet&hl=th,1,3,2,3
TrueMoney,จนกว่าจะเลิกยัดเยียดให้ปิด โหมดพัฒนาซอฟต์แวร์ ก็เอา 1 ดาวไปก่อนนะ,Finance,https://play.google.com/store/apps/details?id=th.co.truemoney.wallet&hl=th,1,1,1,2
TrueMoney,ระบบทำรายการช้ามากขนาดเร็นเร็วยังช้า ชอบมีปัญหาบ่อย,Finance,https://play.google.com/store/apps/details?id=th.co.truemoney.wallet&hl=th,1,6,2,2
TrueMoney,โคตรห่วย เป็นโหมดพัฒนาก็ใช้ไม่ได้ น่าเบื่อมาก แก้ไขเถอะ มันน่ารำคาญ,Finance,https://play.google.com/store/apps/details?id=th.co.truemoney.wallet&hl=th,1,0,1,1
TrueMoney,แก้ไขไม่ได้ติดต่อศูนย์ก็แล้วบอกให้รอ14วันจนป่านนี้ใช้งานไม่ได้อยู่อีกแย่มากโดนระงับตลอดสมัครใหม่ยังมารอการอนุมัติให้ผ่านอีกบอกว่าข้อมูลไม่ผ่านช่วยปรับเป็นเหมือนเดิมจะยิ่งดีเลยละไม่มีปัญหาอะไรให้เข้าได้ตลอดเวลาเอาไป1ดาวพอแย่มาก,Finance,https://play.google.com/store/apps/details?id=th.co.truemoney.wallet&hl=th,1,0,1,3
TrueMoney,ให้อัปเดตเวอร์ชั่นแล้วกับใช้งานไม่ได้ตกลงนักพัฒนาซอฟต์แวร์จะพัฒนาให้ดีขึ้นหรือแย่ลงกันแน่ค่ะ,Finance,https://play.google.com/store/apps/details?id=th.co.truemoney.wallet&hl=th,1,1,3,3
TrueMoney,"ห่วยจัดเลยใช้คูปองส่วนลดก็ไม่ได้เล่นเข้าไม่ได้ตั้งแต่28,30,31ก็ปิดปรับปรุงมาวันนี้คูปองหมดอายุ (คว() มึงคิดได้ไงวะ โกงกันหน้าด้านๆเลย",Finance,https://play.google.com/store/apps/details?id=th.co.truemoney.wallet&hl=th,1,1,1,2
TrueMoney,คือจะให้ปิดโหมดนักพัฒนาทำไม เพื่อความปลอดภัยอะไร เค้าเปิดแต่ละคนไม่ได้มีส่วนเกี่ยวข้องไรกับทางตัวแอพเลย แล้วอยู่ๆมาให้ความสำคัญอะไร แต่ก่อนใช้งานสะดวก เดี๋ยวนี้แย่ว่ะบอกเลย,Finance,https://play.google.com/store/apps/details?id=th.co.truemoney.wallet&hl=th,1,11,2,3
TrueMoney,หลังจากอัปเดตก็เกิดอะไรก็ไม่รู้เงินอยู่ในนั้นจำนวนมากเสียดายมากช่วยปรับแก้ให้หน่อย ด่วน,Finance,https://play.google.com/store/apps/details?id=th.co.truemoney.wallet&hl=th,1,1,2,3
TrueMoney,เอาตัวที่ต้องปิดนักพัฒนาซอฟแวร์ออกได้ไหมคะ มันต้องกลับไปปิดเสียเวลาค่ะ,Finance,https://play.google.com/store/apps/details?id=th.co.truemoney.wallet&hl=th,1,1,2,3
TrueMoney,จะใช้ทำไมต้องปิดโหมดพัฒนาซอฟต์แวร์ด้วยไม่ต้องการความปลอดภัยเลยไม่สะดวกเลยตอบทีว่าทำไม,Finance,https://play.google.com/store/apps/details?id=th.co.truemoney.wallet&hl=th,1,2,2,2
TrueMoney,ถ้ารู้ว่าอัฟและงี่เง่าแบบนี้นะไม่อัฟดีกว่า ก่อนอัฟยังใช้ได้ปกติ พออัฟ และบอกว่าให้ปิด ระบบผู้พัฒนาก่อนเข้าใช้ คือ เครื่องนี้ไม่เคยเปิดระบบนั้นเลยและมันเป็น ของคุณหรือ มิตรใครจะไปรู้ได้ละ ถ้าเกิดทำและเงินผมหายหมดจะทำไง ตอบหน่อย เพื่อยืนยันว่าเป็น นโยบายของแอปคุณอะนะ ยิ่งรีบๆใช้อยู่เพราะใช้ทุกวันเป็นแบบนี้ผมรู้สึกแย่นะบอกเลยผมใช้มาตั้งแต่แรกเลยนะแอปคุณ แก้กลับไปให้เหมือนเดิมจะขอบคุณมากๆเลยนะ,Finance,https://play.google.com/store/apps/details?id=th.co.truemoney.wallet&hl=th,5,5,1,2
TrueMoney,เริ่มจะแย่ๆๆมาและค่ะ IOS อัพเดตไม่ได้ ไม่ได้อัพเดต ไม่ให้เข้าซ่ะงั้น ทั้งๆๆหน้าที่แสกนก้อหน้าเราเอง,Finance,https://play.google.com/store/apps/details?id=th.co.truemoney.wallet&hl=th,1,2,1,3
TrueMoney,สุดยอดมากค่ะการให้บริการในรายรับรายจ่ายของการสะดวกรวดเร็วมากค่ะ,Finance,https://play.google.com/store/apps/details?id=th.co.truemoney.wallet&hl=th,5,30,4,3
TrueMoney,เป็นแอพที่สุดยอดมากครับ ตอบโจทย์ผู้ที่ใช้แอพ ทรูมันนี่วอเล็ทได้เยี่ยม ให้คะแนนเลยเต็ม 100,Finance,https://play.google.com/store/apps/details?id=th.co.truemoney.wallet&hl=th,5,6,4,3
TrueMoney,แอพใช้จ่าย ดีย์มาก แอพนี้สะดวกรวดเร็วดูดีย์มาก ก ̫ เริสอ่า แต่แอพนี้ใข้จ่ายไม่สามารถออม ได้เหมือนแอพอื่นแต่ไม่ได้เป็นปัญหาค่ะ 𐙚 ۫ ꒰ จึ้ง ꒱,Finance,https://play.google.com/store/apps/details?id=th.co.truemoney.wallet&hl=th,4,3,2,3
TrueMoney,ก่อนหน้านี้โฟมดพัฒนาเปิดใช้งานอยู่ก็ยังเข้าได้ปกติ แต่พอออกอัพเดตมาใหม่กลับให้ปิดโหมดพัฒนา ตัวแอพทำไมต้องบังคับ,Finance,https://play.google.com/store/apps/details?id=th.co.truemoney.wallet&hl=th,1,2,2,3
TrueMoney,โหมดพัฒนาก็ใช้งานดี แต่ระบบขึ้นแบบนี้สงสัยคงอยากให้คนยกเลิกใช้truemoney,Finance,https://play.google.com/store/apps/details?id=th.co.truemoney.wallet&hl=th,1,1,2,3
TrueMoney,แอปโครตหัวคายเลยสแกนหน้าเป็นชั่วโมงกะไม่ได้จะร้องให้,Finance,https://play.google.com/store/apps/details?id=th.co.truemoney.wallet&hl=th,2,1,1,1
TrueMoney,แค่ใส่รหัสผิดครั้งเดียวเด้งออกบัญชีเข้าบัญชีเดิมก็ไม่ได้แย่มาก,Finance,https://play.google.com/store/apps/details?id=th.co.truemoney.wallet&hl=th,1,1,2,2
TrueMoney,แย่มากเลยพยายามหาวิธีแก้ไขก็ไม่ได้จะใช้เติมอะไรก็ขึ้นว่า ใช้งานไม่ได้โปรดเพิ่มอีกครั้งหรือใช้วิธีการชำระเงิน รู้สึกเสียใจมากๆเลย,Finance,https://play.google.com/store/apps/details?id=th.co.truemoney.wallet&hl=th,2,1,2,3
TrueMoney,อัพล่าสุดเรื่องมาก มาก เปิด โหมด ผู้พัฒนา ก็ใช้แอพไม่ได้,Finance,https://play.google.com/store/apps/details?id=th.co.truemoney.wallet&hl=th,1,8,2,2
TrueMoney,ระบบมีการอัพเดตตามโลกทัน โอนไว สแกนจ่ายเงินร้านค้าทำให้สะดวกไปอีกแบบ มีรายการโอนเงินเข้าออกให้จัดว่าเป็นแอปธนาคารดีๆได้เลยครับ เติมเกมก็สะดวกสุดๆ,Finance,https://play.google.com/store/apps/details?id=th.co.truemoney.wallet&hl=th,5,9,5,4
TrueMoney,ละซองของขวัญส่งลิงค์ไปก็เก็บไม่ได้เก็บไม่ได้ เงินก็จมอยู่ในซองนู่น อีกสามวัน นู่นน่ะถึงจะได้ใช้ เฮ้อ,Finance,https://play.google.com/store/apps/details?id=th.co.truemoney.wallet&hl=th,3,1,2,3
หมอพร้อม,ใส่บัตรปปช รหัสถูก แต่เข้าไม่ได้ กดลืมรหัส ขึ้นว่าเปลี่ยนรหัสใหม่แล้ว ให้เข้าระบบใหม่ได้ทันที แต่ยังไม่ได้กรอกรหัสใหม่เลย ทำหลายรอบมากๆ ก็เหมือนเดิม สรุปเข้าไม่ได้ งงมากกกก,Government,https://play.google.com/store/apps/details?id=com.mor.promplus&hl=th,1,14,3,3
หมอพร้อม,Update Version ล่าสุด (1.6.0) แอปเข้าได้บ้าง ไม่ได้บ้าง ก่อน Update เข้าใช้งานได้ตลอด รบกวนแก้ไขด้วยนะครับ,Government,https://play.google.com/store/apps/details?id=com.mor.promplus&hl=th,3,5,3,2
หมอพร้อม,ห่วยสุดๆ รหัสถูกต้องแต่เข้าไม่ได้ ใช้งบสร้างแอพเท่าไหร่ทำไมมันห่วยสิ้นดี,Government,https://play.google.com/store/apps/details?id=com.mor.promplus&hl=th,1,6,1,2
หมอพร้อม,เปลี่ยนโทรศัพท์ ไม่สามารเข้า แอพ หมอพร้อมได้ ต้องแก้อย่างไร,Government,https://play.google.com/store/apps/details?id=com.mor.promplus&hl=th,5,5,2,2
หมอพร้อม,แอดมินช่วยลบคอมเม้นชื่อNek Nek ด้วย คือมือถือผมโดนล็อกรหัส เลยไปล้างเครื่องมา ขอบคุณครับ,Government,https://play.google.com/store/apps/details?id=com.mor.promplus&hl=th,5,52,2,2
หมอพร้อม,ชื่อหมอพร้อม แต่แอพฯ ไม่เคยพร้อมเลย ไม่มีครั้งไหนที่เข้ามาแล้วการทำงานสมบูรณ์ บังคับอัพเดทตลอด ซึ่งอัพแล้วก็ไม่มีอะไรดี ขึ้นมา การทำงานของแอพฯ เหมือนเอาเด็ก ประถมมาเขียนโปรแกรม หาความเสถียร ไม่ได้ ทัั้งๆที่เกี่ยวกับความเป็นความตาย ของคนทั้งประเทศ หาคนเก่งมาทำให้แอพ สามารถทำงานได้จริงดีกว่าครับ หรือไม่ก็ ปิดแอพไปซะ ลงทะเบียนผ่าน google drive น่าจะง่ายกว่า และใช้งานได้จริง เรตติ้ง 1 ดาวยังมากไปด้วยซ้ำ อยากจะให้ ติดลบสักยี่สิบดาว แต่ไม่มีให้เลือก,Government,https://play.google.com/store/apps/details?id=com.mor.promplus&hl=th,1,16,1,3
หมอพร้อม,แอปใช้งานง่ายคะ การให้บริการฉีดวัคซีน เจ้าหน้าที่ทำงานได้ดีมากคะ ประสานงานได้ลงตัว ให้คำแนะนำตลอดเวลา ถึงคนจะเยอะ แต่รวดเร็ว สะดวกมากเลยคะ,Government,https://play.google.com/store/apps/details?id=com.mor.promplus&hl=th,4,5,5,4
หมอพร้อม,ตั้งแต่อัพเดทมาระบบเข้าไม่ได้เลย ให้กรอกข้อมูลส่วนตัวก็กรอกแล้วกดลืมรหัสก็กดแล้วก็ยังเข้าไม่ได้เลยแย่มาก,Government,https://play.google.com/store/apps/details?id=com.mor.promplus&hl=th,1,2,2,2
หมอพร้อม,"สมัครลงทะเบียนหมอพร้อมไว้แล้ว พอมาเปลี่ยนเครื่องใหม่ ใส่หมายบัตร,รหัสผ่าน บอกไม่ถูกต้อง ไม่ควรที่จะสามารถเข้าระบบได้...แย่ ต้องไปรับปรุงนะ",Government,https://play.google.com/store/apps/details?id=com.mor.promplus&hl=th,1,125,3,3
หมอพร้อม,คือใส่อะไรสมัครไม่ได้ทั้งที่ใส่ข้อมูลครบทุกอยากใส่เป็น10ๆรอบก็ไม่ได้แถมไม่บอกด้วยว่าผิดตรงใหนแบบนี้ควรปรับปรุงเร่งด่วนด้วยนะครับผมจำเป็นต้องนำการชีดวักซีนไปใช้ในการสมัครงานครับ,Government,https://play.google.com/store/apps/details?id=com.mor.promplus&hl=th,1,0,2,3
หมอพร้อม,หลังจากอัพเดท แอปค้าง ทุก 10วิ ปิด เปิดใหม่ตลอด กว่าจะดูข้อมูลได้ เปิด ปิด ไม่รู้กี่รอบ เร่งแก้ไขด่วน (ดาวถ้าไม่กดก็โพสต์ไม่ได้),Government,https://play.google.com/store/apps/details?id=com.mor.promplus&hl=th,1,239,2,3
หมอพร้อม,ใบรับรองมันยาวแล้วเข็ม4แล้วแก้ไขด้วยแคบหน้าจอไม่หมด​ ขอตัวหนังสือชัดๆกว่านี้อีกเวลาปริ้น​ ออกมันไม่คมชัด​ ขอบคุณ,Government,https://play.google.com/store/apps/details?id=com.mor.promplus&hl=th,2,7,2,3
หมอพร้อม,แอพโฉมใหม่ แย่มาก พิมพ์นามสกุลผิด แจ้งแก้ไขที่ไหนก็ไม่รู้ พิมพ์เข้าระบบก็ไม่ได้ ขึ้นแต่ว่าพิมพ์หมายเลข ปชช.ผิด เลยต่อไปไหนก็ไม่ได้ ลบแล้ว โหลดใหม่ ก็ยังเข้าไม่ได้ แก้ไขได้แล้ว เหลือการยืนยันตัวตน ที่ไปติดต่อหน่วยงานไหน ก็ไม่ได้ น่าจะยืนยันตัวตนได้ในแอป,Government,https://play.google.com/store/apps/details?id=com.mor.promplus&hl=th,1,79,2,3
หมอพร้อม,ช่วยเตือนนัดล่วงหน้ากันลืมได้,Government,https://play.google.com/store/apps/details?id=com.mor.promplus&hl=th,5,1,3,2
หมอพร้อม,"โดยภาพรวมถือว่าดี แต่ข้อมูลคงเหลือในการจองในแต่ละวันไม่ค่อยupdate เพราะลองโทรไปที่ รพ.ตรงยังสามารถจองได้แต่ใน app ไม่ยอมให้จอง,ทั้งที่การจองผ่าน app น่าจะช่วยลดภาระธุรการของเจ้าหน้าที่ลงไปได้เยอะ",Government,https://play.google.com/store/apps/details?id=com.mor.promplus&hl=th,5,3,4,3
หมอพร้อม,ระบบเข้าไปแล้วแจ้งว่าไม่พบข้อมูล กรอกเลขทุกอย่างก็ตรงค่ะ คือระบบพัฒนายังไม่เสร็จสิ้นดีหรอคะ กรอกวันเดือนปีเกิดไปถูกต้องทุกอย่างแต่พอเข้าไปดูข้อมูลดันเป็นอีกปีคืออะไรยังไงคะอายุคนเราจะอยู่เป็น130ปีเลยหรอ? รบกวนช่วยพัฒนาระบบใหม่ด้วยนะคะให้มีการแก้ไขข้อมูลส่วนบุคคลได้ด้วยค่ะถ้าระบบยังไม่เสถียรพอที่จะปรับเปลี่ยนข้อมูลให้และตรวจสอบได้ดีกว่านี้,Government,https://play.google.com/store/apps/details?id=com.mor.promplus&hl=th,1,45,4,3
หมอพร้อม,มีแอปหมอพร้อมแลัวดีมากเลยทำให้ประวัติการรักษาการนัดตรวจและการกินยา/ฯลฯขอบคุณค่ะ,Government,https://play.google.com/store/apps/details?id=com.mor.promplus&hl=th,5,0,4,3
หมอพร้อม,แย่จริงๆ ปรับปรุงหน่อยนะคะ ไม่เคยสมัครพอจะมาสมัครก็บอกไม่ถูก ทั้งไปที่ข้อมูลถูกหมดแล้ว ตรวจหลายรอบมาก ระบบคือแย่สุดๆ,Government,https://play.google.com/store/apps/details?id=com.mor.promplus&hl=th,1,105,2,2
หมอพร้อม,พึ่งจะสมัครใหม่ และเจอปัญหาเยอะมากเพราะพึ่งจะทำบัตรปชช.ใหม่ แต่ข้อมูลที่ใส่เลขไปให้ตรวจสอบ ชื่อนสก.ยังเป็นชื่อเก่าอยู่เลย เลขหลังบัตรพอใส่ก็บอกผิดพลาด เค้าไม่อัพเดตข้อมูลหรือยังไงไม่รู้ เอาจริงชื่อไม่เข้ากับแอพเลย🥴,Government,https://play.google.com/store/apps/details?id=com.mor.promplus&hl=th,1,3,3,3
หมอพร้อม,โหลดแอปฯ มาแล้วก็ลงทะเบียนเข้าใช้มาหลายวัน ขึ้นแต่ ไม่พบข้อมูลของท่าน ทั้งที่สร้างบัญชีใหม่ ทำแอปฯ ห่วยๆ ออกมาให้เปลืองงบทำไม กว่าจะลงทะเบียนเข้าใช้สำเร็จคงติดโควิทตายก่อน,Government,https://play.google.com/store/apps/details?id=com.mor.promplus&hl=th,1,3,1,3
หมอพร้อม,ลงทะเบียนไม่ได้ ตรงเลขหลังบัตรประชาชนไม่ต้องใส่ - ก็ใส่ตามที่บอก แต่พอกดถัดไป ไม่ให้ผ่านแจ้งให้กรอกข้อมูล ทั้งในไลน์และแอพ ทำไงค่ะ ลงทะเบียนไม่ได้เลย,Government,https://play.google.com/store/apps/details?id=com.mor.promplus&hl=th,1,191,3,3
หมอพร้อม,เมื่อวานหลังมีการอัพเดตให้เลือกร.พ.ได้แล้ว ลงทะเบียนเสร็จเรียบร้อยไม่กี่นาทีดีมากครับ ให้กำลังใจพัฒนาเพื่ออำนวยความสะดวกต่อไปครับ ชื่นชมที่แก้ไขเมื่อปชช.มีข้อร้องเรียนทันใจดีครับ...ขอบคุมากครับ,Government,https://play.google.com/store/apps/details?id=com.mor.promplus&hl=th,5,2,5,3
หมอพร้อม,กดเข้าหลายรอบจัด คำตอบที่ได้คือข้อมูลไม่ตรงปกอีหยังว่ะ สรุปเข้ามิได้รึเฮาง่าวสอนแน่เด้อ,Government,https://play.google.com/store/apps/details?id=com.mor.promplus&hl=th,1,0,1,2
หมอพร้อม,ปรับปรุงข้อมูลให้ด้วย ตรวจโควิดมา ไม่รายงานผลในแอปเลย ตรวจ 2 ครั้ง ผลก็ไม่ขึ้นสักครั้ง เพื่อนๆได้กันหมดทุกคน เช็คให้ด้วย ต้องการผล ชื่อ น.ส.วารินทร์ สวนนิสิต,Government,https://play.google.com/store/apps/details?id=com.mor.promplus&hl=th,1,9,3,3
หมอพร้อม,แก้ไขข้อมูลในไม่ได้ พอแก้ในไลน์ แล้วมาดูในแอปก็ไม่ได้ ยังเป็นข้อมูลเดิม,Government,https://play.google.com/store/apps/details?id=com.mor.promplus&hl=th,1,1,2,3
หมอพร้อม,เมื่ไหร่ ลงทะเบียนได้ พยายามลงหลายรอบก่อนปรับปรุง ยังลงไม่ได้ แอปมีปัญหา หรือระบบกันแน่,Government,https://play.google.com/store/apps/details?id=com.mor.promplus&hl=th,1,0,3,3
หมอพร้อม,ฉีดครบ 2 เข็ม(ซิโนฟาร์ม) จะเป็นเดือนยังบอกว่าฉีดไม่ครบ และในส่วนชื่อของแฟน ก็ผิดแก้ไขไม่ได้ มีเบอร์ call center โทรก็สายหลุดตลอดมีทำไมค่ะ เหมือนจะดีแต่ควรปรับปรุงให้เหมาะกับการใช้งานจริงมากขึ้นหน่อยค่ะ,Government,https://play.google.com/store/apps/details?id=com.mor.promplus&hl=th,1,6,3,3
หมอพร้อม,ข่วยแก้ให้ทีค่ะเข้าระบบไม่ได้ ขึ้นว่าข้อมูลไม่ถูกต้อง ทั้งๆที่ใส่ถูกหมด งง,Government,https://play.google.com/store/apps/details?id=com.mor.promplus&hl=th,1,0,3,2
หมอพร้อม,ยิ่งอัพยิ่งห่วย ไม่เสถียรเลย อัพล่าสุดเรื่องล๊อคอิน แต่ก็ล๊อคอินเข้าไม่ได้อีก,Government,https://play.google.com/store/apps/details?id=com.mor.promplus&hl=th,1,2,2,1
หมอพร้อม,กดจองไม่ได้​ กดรูปกระดิ่งก็ไม่ได้​ ห่วย! อยากเห็นหน้าผู้พัฒนาแอพ,Government,https://play.google.com/store/apps/details?id=com.mor.promplus&hl=th,1,2,1,2
หมอพร้อม,ชื่อและนามสกุลผิด ทั้งที่เป็นข้อมูลอัตโนมัติ และไม่ให้กรอกแก้ไขเอง ปรับปรุงแอพในเรื่องของข้อมูลให้ถูกต้องด้วยนะคะ,Government,https://play.google.com/store/apps/details?id=com.mor.promplus&hl=th,1,1,4,3
หมอพร้อม,Application ไม่เสถียรเลย ชอบเด้งออกตลอดเลย โหลดข้อมูลอะไรก็ช้า บางครั้งก็ไม่แสดงผล,Government,https://play.google.com/store/apps/details?id=com.mor.promplus&hl=th,3,1,2,3
หมอพร้อม,พอเปลี่ยนโทรศัพท์โหลดมาใช้ใหม่ กลับใช้ไม่ได้ ลืมระหัสก็แล้ว บอกเพียงว่าเรามีข้อมูลอยู่ ทำตามขั้นตอนแล้ว ก็ยังเข้าไม่ได้อยู่ดี บอกเพียงว่ากำลังปรับปรุงระบบอยู่นั้นแหละ,Government,https://play.google.com/store/apps/details?id=com.mor.promplus&hl=th,1,92,2,3
หมอพร้อม,แย่ๆ ไม่ผ่านๆ เข้าก็เข้าไม่ได้ การเชื่อมต่อมีปัญหา ทั้งๆที่เน็ตใช้ได้ แย่ๆ,Government,https://play.google.com/store/apps/details?id=com.mor.promplus&hl=th,1,11,1,3
หมอพร้อม,กรอกก็ถูก รหัสก็ไม่เข้า ยังจะไม่ให้อ่านให้ชัดเจนอีกแปปเดียวหาย พระเจ้าก็อ่านไม่ทัน ..เวลากดลืมรหัสผ่าน,Government,https://play.google.com/store/apps/details?id=com.mor.promplus&hl=th,1,86,2,3
หมอพร้อม,ลงให้ผู้สูงอายุ จนโคตรเบื่อแล้ว ไม่สำเร็จสักที พอลงข้อมูลครบ กดบันทึกเสร็จก็ไม่ไปไหนอยู่ที่เดิม ลงมา4วันแล้วเหมือนเดิม ไม่รู้ระบบหรืออะไรที่มันห่วย,Government,https://play.google.com/store/apps/details?id=com.mor.promplus&hl=th,1,2,1,2
หมอพร้อม,หมอพร้อมแต่แอปไม่พร้อม..แก้ไขข้อมูลไม่ได้..ข้อมูลไม่อัพเดท...เพิ่มอะไรก็ไม่ได้...,Government,https://play.google.com/store/apps/details?id=com.mor.promplus&hl=th,1,2,2,2
